0	1	2	3
zh	contradiction	岩松辟谣抽烟喝酒抗病毒：饮高度酒没病的容易把自己喝死 ... 谣言首先就开始说了，抽烟对抵抗2003年的SARS起了作用的，这一次抵抗新型的冠状病毒的 ... 李兰娟院士在杭州，75%，75度的酒精是能够杀灭这个病毒的，可没说喝。	喝高度酒能抵抗冠状病毒
zh	contradiction	①吸烟不仅不能预防病毒感染，还会降低身体抵抗力; ... 说没有一点关系”;“四大发明”中的火药，本来就是治病的“药”，燃放烟花爆竹，“家家户户，村村 ...	燃放烟花可以预防感染
zh	entailment	10到14天是一个很好的隔离观察期，潜伏期过去了，发病的及时治疗，没发病也就没病，所以不会因春运返程出现大传染，但排查的措施不能停	钟南山：疫情1周或10天左右达到高峰，不会大规模增加了
zh	contradiction	... 該刊呼籲中國政府有義務、責任和必要向世界說明SARS與生物戰器劑外洩是否 ... 病研究所參與SARS防制計畫；這個單位是美國國防部生物武器計畫的一部分，將 ...	SARS是美国的生物战
zh	entailment	中国国家铁路集团有限公司决定，自2020年2月6日0时起，此前在车站、12306网站等各渠道已购买的全国铁路火车票，旅客在开车前自愿改变行程需退票的，铁路部门均不收取退票手续费，购买铁路乘意险的一同办理	2月6日前购票可免费退票
zh	contradiction	桑拿、汗蒸能预防新冠病毒? 丁香医生团队辟谣：杀死新冠病毒至少需要56℃，30 分钟. 杀死冠状病毒至少需要56℃，30 分钟 ...	桑拿、汗蒸能预防新冠
zh	contradiction	解答：没必要！之前，有医生自述怀疑自己是因没戴护目镜而得了新型冠状病毒感染的肺炎，为此不少市民尤为 ...	出门要戴护目镜
zh	entailment	为支援湖北新冠肺炎疫情防控工作，社会各界慷慨解囊，踊跃捐赠	湖北累计接收社会捐赠资金108亿
zh	entailment	记者从北京大学第一医院获悉，呼吸和危重症医学科主任王广发疑似感染新型冠状病毒肺炎，目前正在隔离治疗	国家卫健委专家组成员疑似感染#新型肺炎，在隔离治疗中
zh	entailment	2月8日元宵夜，500名医护人员从大连出发乘四架包机飞赴武汉，以全力支援湖北医疗救治	辽宁500名医护元宵夜飞赴武汉
zh	entailment	医院已经实施限制探病措施	香港发现117名疑似感染新型肺炎患者
zh	entailment	26日，武汉市委常委会透露，当前，火神山医院建设正加紧进行，预计床位700-1000张	火神山医院将移交军方
zh	contradiction	这次的2019新型冠状病毒，由于在无症状的潜伏期即具有传染性，比非典传播更快，造成的威胁比 ...	SARS是美国的生物战
zh	contradiction	早在1月24日，网上已经传出“武汉将断网，以禁止医务人员分享相关信息”的消息，相关权威人士对此均明确回复，此传言纯属子虚乌有，完全是谣言。	武汉将断网
zh	contradiction	香油滴鼻孔可防新冠病毒传播是真的吗，西瓜视频为您提供高清视频，画面清晰、播放流畅，看丰富、高质量视频就上西瓜视频。	香油滴鼻孔可防病毒传播
zh	entailment	此外，关闭境内酒店民宿，禁止使用共享出租车，建议使用非现金方式付款	捷克宣布全国隔离
zh	entailment	本次出院年纪最大患者已88岁，是该院出院年龄最大患者	武汉市金银潭医院一天37人出院
zh	entailment	2月15日，12省市22支医疗队2100余名医护人员冒雪驰援湖北武汉及荆州各医院	12省市22支医疗队再援湖北
zh	entailment	中国疾控中心传染病处研究员冯录召：气溶胶传播是指飞沫在空气悬浮过程中失去水分而剩下的蛋白质和病原体组成的核，形成飞沫核，可通过气溶胶形式造成远距离传播	新型冠状病毒通过气溶胶传播尚无证据
zh	contradiction	网络上关于预防病毒的各种方法也流传开来，比如：喝板蓝根、熏醋消毒;吃点 ... 家中没有医用口罩，便把普通口罩多戴几层增加防护;用盐水漱口预防病毒… ... 他韦等是抗病毒药物，但目前没有证据显示其能够预防新型冠状病毒感染。	盐水漱口能预防感染
zh	entailment	人社部等7日印发《关于做好新型冠状病毒感染肺炎疫情防控期间稳定劳动关系支持企业复工复产的意见》，对因依法被隔离导致不能提供正常劳动的职工，要指导企业按正常劳动支付其工资；隔离期结束后，对仍需停止工作进行治疗的职工，按医疗期有关规定支付工资	春节延长假期间上班先安排补休
zh	contradiction	中國武漢是最先發現病毒並觸發廣泛疫情的重災區，該市的華南海鮮市場自 ... 在2017年8月至2018年1月截獲的馬來亞穿山甲中提取樣本，發現新冠 ...	新冠2018年就发现了
zh	contradiction	针对网上有传新加坡拒绝超过116名来自武汉的旅客入境，新加坡移民与关卡局今天在社交网站上贴文澄清，当局知道网上有谣传超过100名来自 ...	新加坡拒武汉旅客入境
zh	contradiction	​ - 新浪网.	家畜家禽海鲜都不能吃了
zh	contradiction	针对网上流传的“吸烟能预防病毒感染”一说，就目前的资料而言，呼吸道疾病，不光是新型冠状病毒，包括SARS，吸烟都不可能起到预防或改善患者 ...	吸烟就能预防病毒
zh	contradiction	蝙蝠并不是很干净，如果一个水果被蝙蝠粪便污染，并掉到地上，可能就会交叉感染饲养动物（如果子狸）。 备注：. 2017年11月底到2018年2月，石正丽 ...	新冠2018年就发现了
zh	entailment	高度疑似的10名患者已收至定点医疗机构隔离病区治疗，正按程序报省疾控中心复核确诊	湖北黄石 10 名疑似患者已隔离治疗
zh	entailment	中央应对疫情工作领导小组会议指出，各地要迅速组织医用防护服、口罩、医用护目镜、负压救护车、相关药品等生产企业复工复产，研究实施税收、金融等支持政策	中央应对疫情工作领导小组会议：疫情仍处于扩散阶段，形势复杂严峻
zh	entailment	近日，武汉市纪检监察机关先后查处4起在疫情防控工作中不认真履职尽责案件，共有13人被查处	武汉查处抗疫失职失责13人
zh	entailment	予以对症、抗病毒及中药治疗	广西首批确诊患者治愈出院
zh	contradiction	... 人员稀少的街道；在家里；低风险区办公室、工地、工厂等工作场所；户外运动时；不经常外出出差，生活在相对固定环境的，又是低风险地区的，基本上都不用戴口罩。	身边没有疫情不用戴口罩
zh	contradiction	中国经济新闻联播01月24日武汉电（记者黄远声）1月24日，网传“武汉将断网，以禁止医务人员分享相关信息”。记者就此采访了省通信管理局和三大 ...	武汉将断网
zh	contradiction	14 小时前 - 截至6月13日24时，累计报告本地确诊病例463例，累计出院411例，在院43例，累计死亡9例。尚在观察的无症状感染者1例。 6月13日0时至24时，无新 ...	北京三百多人死亡
zh	entailment	其中一名年龄最小的患者才7个月，为目前所知，湖南最小感染者	湖南7个月最小患者出院
zh	entailment	据悉，该男士现居于北京市大兴区	北京又一名新型肺炎患者痊愈出院
zh	entailment	要重点聚焦疫情严重地区、贫困地区、农村地区、边远地区，重点关注建档立卡、低保、特困救助供养、残疾等特殊困难学生群体	受疫情影响的家庭困难学生将获资助
zh	contradiction	1月25日，自贡市网民孙某在微信群内传播不实言论，称“此次疫情系解放军传播病毒导致”。目前，孙某因散布谣言属地公安机关处以行政拘留处罚。	此次疫情系解放军导致
zh	contradiction	虽然如此，这次的生物战的效果，令美国颇为失望，只好签署停战协定。 ... 由此可见，与其说SARS是一种医学现象，还不如说是国际政治操纵的结果 ...	SARS是美国的生物战
zh	contradiction	此外，如果有口鼻分泌物飞溅的情况下，也需要戴护目镜或面罩。 ... 由于目前疫情存在一些不确定因素，所以安安希望大家尽量少出门，出门戴口罩，同时也要加强个人 ...	出门要戴护目镜
zh	contradiction	... 个装尸袋的记录，武汉与重庆二氧化硫的浓度地图显示等，这些都是实锤的证据。若想人不知；除非己莫为，最后大屠杀的信息封不住只有断网了。	武汉将断网
zh	entailment	今天下午，北京市召开疫情防控新闻发布会	正直播！北京市疫情防控工作新闻发布会
zh	entailment	2月4日，上海市卫生健康委党组副书记郑锦介绍7个月大婴儿感染新冠肺炎过程：女婴的外公外婆1月20日从武汉来沪，1月21日、1月24日家庭聚会，1月25日社区卫生中心接到两人申报后核实，1月26日将两人纳入重点地区来沪人员管理	上海7个月大婴儿确诊
zh	entailment	位于江夏区的雷神山医院正在加快建设，有望新增床位1300张	火神山医院将移交军方
zh	entailment	患者为37岁男性，浙江人，有武汉接触史，1月22日上午因头痛伴少许咳嗽在庐江县医院就诊	合肥市又一位新冠肺炎治愈患者出院
zh	contradiction	大蒜是一种健康食品，可能有一些抗菌特性。然而，从目前的疫情来看，没有证据表明食用大蒜可以 ...	吃抗生素可以预防新冠
zh	entailment	白宫已经在28日告知美国多家航空公司高管，由于担心新型冠状病毒疫情，考虑取消中美间所有航班	白宫考虑取消中美间所有航班
zh	contradiction	导语：近日，有网传聊天截图称，钟南山院士被传染。今日上午，澎湃新闻从呼吸疾病国家重点实验室办公室获悉，钟南山院士正在开会；前述被传染的传闻系谣言，该 ...	钟南山院士被传染
zh	entailment	深圳海关特事特办，30分钟火速清关	深圳青年接力护送 10万只爱心口罩由泰国抵深
zh	entailment	终止日期另行公告	辽宁启动一级响应
zh	contradiction	在室外，尤其是在阳光下，紫外线能杀病毒，戴口罩的必要性不大，因为这时病毒不大可能被随机地吹进人的口鼻。即使在室内，口罩如果被重复使用多 ...	戴多层口罩才能防住病毒
zh	contradiction	①吸烟不仅不能预防病毒感染，还会降低身体抵抗力； ... 说没有一点关系”；“四大发明”中的火药，本来就是治病的“药”，燃放烟花爆竹，“家家户户，村村 ...	燃放烟花可以预防感染
zh	entailment	其中包括四川大学华西医院、省人民医院，川北医学院附属医院、西南医科大学附属医院、省第四人民医院、成都中医药大学附属医院、西南医科大学附属中医医院和省第二中医医院的专家	四川派出135人组建第一批援助湖北医疗队
zh	contradiction	点击上方“山西新闻联播”关注我们22日，据山西高速公路交通管理部门消息，山西省因防控新冠肺炎疫情而临时封闭的高速公路收费站，现已全部恢复通行。 为贯彻 ...	山西高速因疫情封闭
zh	entailment	不必为了解病情进展频繁复査胸部CT，以临床症状为导向复查胸部CT即可	专家提醒注意消化系统传播风险
zh	contradiction	网上有传闻称，一名确定为“新冠肺炎”的患者从北京协和医院逃跑并失联。 网传说法. 今天中午，北京协和 ...	北京一确诊患者逃跑
zh	contradiction	现在大家常常看到“用过的口罩，沾满了细菌、病毒，不能随意丢弃”的提示，也有人 ... 高温确实是消毒的一种方式，如煮沸，而且简便、易操作。但是使用开水烫口罩，肯定需要将口罩放置在容器或台面上，避免不了污染容器或 ... 为了防止被别有用心的人回收利用而剪碎口罩的出发点是好的，但是存在很大的感染风险。	口罩用过要剪碎或消毒
zh	entailment	中国医学科学院病原生物学研究所所长：蝙蝠很可能是病毒源头，水貂可能为病毒中间宿主	蝙蝠很可能是病毒源头，水貂可能为病毒中间宿主
zh	entailment	在今天举行的北京市新型冠状病毒感染的肺炎疫情防控工作新闻发布会上，北京市政府副秘书长陈蓓表示：再次重申，任何社区、村和物业，在对返京人员体温检测合格后，无权自行阻止其进入社区	社区、村、物业无权阻止无症状返京人员进社区
zh	entailment	武汉大学人民医院新冠肺炎患者识别“升级版” 1月24日发布，提醒医护人员及公众，高度警惕以非呼吸系统症状为首发症状的隐形传染源，发热咳嗽并非新型肺炎的唯一首发症状	重磅！发热咳嗽非新冠肺炎唯一首发症状
zh	contradiction	当前新型冠状病毒感染的肺炎疫情防控正处于关键期，面对疫情加快蔓延的严重形势，大家在做好防护的同时还要注意 ... 但钟南山院士强调注意防护，早发现、早隔离，尽可能减少传播，减少出现“超级传播者”的概率。 ... 谣言六：香油滴在鼻孔，可以阻断一切的流感和瘟疫传染 ... 网传“钟南山院士建议盐水漱口防病毒”。	香油滴鼻孔可防病毒传播
zh	entailment	央视新闻开启15小时不间断直播《共同战“疫”》，直击抗击疫情一线战报，深入物资筹备第一现场，关注驰援武汉最新动态，连线专家答疑释惑	央视新闻开启疫情联防联控实时播报《共同战“疫”》
zh	entailment	湖北省人民政府办公厅发布通知：经国务院批准，为加强新型冠状病毒感染肺炎疫情防控工作，有效减少人员聚集，阻断疫情传播，切实保障人民群众生命安全和身体健康，现将延长2020年春节假期的具体安排通知如下	湖北延长春节假期2月14日上班
zh	contradiction	查证要点：有一些初步研究显示乳铁蛋白对于婴儿可能有一定的健康益处，被演绎成了“吃乳铁蛋白增强免疫力”，然后进一步演绎成“防新型冠状病毒”。	吃乳铁蛋白能预防新冠
zh	contradiction	更新時間：2019/1/11 15:00 更新內容：武漢新型冠狀病毒感染肺炎今天出現第1個 ... 追思會上倉促離席，步履踉蹌差點崩跌路邊，醫生宣佈罹患肺炎並給予治療，導致 ...	新型肺炎是香蕉导致的
zh	contradiction	中国红十字会相关负面事件列表，罗列了与中国红十字会有关的负面事件。按事件发生时间或丑闻 ... 6月28日报道，审计发现中国红十字会多笔资金存在问题，包括虚假列支抽检费、新闻稿发布服务费等，超标采购420万元。 ... 2月1日，中国中央电视台记者突擊探访武汉市红十字会，在试图深入探访仓库物资分发处时，受到阻拦。保安並 ...	武汉红十字会收服务费
zh	contradiction	当事人：吃饭不是问题，这两天没有吃过一盒方便面来源：上海新闻广播上海医疗队...	沪援鄂医疗队只能吃方便面
zh	entailment	专家提示，可能存在母婴垂直感染传播途径，应引起重视	武汉出生30小时新生儿确诊，可能存在母婴垂直感染
zh	contradiction	圖為杭州火車站工作人員為旅客量體溫。 ... 而針對杭州封城、台灣也將浙江列為二級流行區的作為，蕭先生說，雖然未來一個月他如同放「無薪假」，但這是「非常時期的非常做法」，所以他能接受，也希望疫情更快控制住，這段時間就當 ...	杭州为控制疫情将封城
zh	entailment	在军地双方医护人员的共同努力下，近三天，患者体温、呼吸道症状恢复正常，经过加强营养，改为面罩吸氧	武昌医院重症医学科两患者出院
zh	contradiction	能在一定程度上预防呼吸道感染，无法防霾。 医用外科口罩有三层，从外到内分别是防水层、过滤层、舒适层。舒适层是一层无纺布 ...	戴多层口罩才能防住病毒
zh	contradiction	... 武汉备用水源地，同时医院的施工建设及后期使用将确保不造成环境污染。 ... 经过一天一夜连续奋战，截至24日晚，火神山医院项目累计平整全部 ...	火神山项目污染水源
zh	contradiction	当地将启用机器人为他们送饭。 ——极昼plus. 4. 社评：对敢上记者会 ... 青海西宁将关闭超市和菜场等影响当地民众的生活. Scan me! 扫码进入日报.	西宁将关闭超市菜场
zh	entailment	现在连很多偏远农村地区的群众都开始戴上口罩，如果人人都在用，每天还要更换，面对这么强大的刚需，短期内供给跟不上也在情理之中	工信部回应口罩告急：目前产量达到一天800万只以上，紧张局面估计会渐渐缓解
zh	entailment	截止目前，该院14名医务人员已出院	武汉协和医院14名感染医护出院
zh	contradiction	30 分钟以上的56℃ 高温，确实可以杀死病毒，可这个温度的桑拿，人也受不了啊。 要知道，一般滚烫的洗澡水，也就在40 ℃ 左右。真要是56 ℃ 汗 ...	桑拿、汗蒸能预防新冠
zh	entailment	安排在武汉市的有159支医疗队、18541名医疗队员，另有31支医疗队、4562名医务人员分配到其他16个市州、直管市、林区	12日新增1485人驰援湖北
zh	entailment	入院后患者反复发热，间断咳嗽，胸部CT提示双肺多发感染病灶，经省、市专家组讨论并结合流行病学史、实验室检查诊断为“新型冠状病毒感染肺炎重症”	四川已有3名患者出院
zh	entailment	各级财政部门按照党中央统一部署，切实保障疫情防控经费，截至1月26日0时，全国各级财政已下达疫情防控补助资金112.1亿元，用于医疗救治、疫情防控所需设备和防控物资采购等	全国财政已投112.1亿防控疫情
zh	entailment	湖北省召开新型冠状病毒感染的肺炎疫情防控工作新闻发布会	直播：湖北疫情防控工作发布会
zh	contradiction	上海當局表示當前採取的主要防控策略是築牢“三道防護圈”，包括道口防輸入、社區防擴散、集中力量抓篩查與救治。還將推動“三個全覆蓋”，包括推動 ...	北京为防控疫情将封城
zh	entailment	1月29日，广东省人民医院引进双胞胎机器人“平平”和“安安”，它们天生不怕病毒并能迅速准确完成物资配送	广东医院用机器人给病人送药，不怕病毒自己开门
zh	contradiction	这些通通都是谣言！ 非常时期尤其要保持理性、冷静。 在做好防护的同时，. 下面这些谣言千 ...	香油滴鼻孔可防病毒传播
zh	entailment	2003年SARS疫情期间，王广发始终奋战第一线	国家卫健委专家组成员疑似感染#新型肺炎，在隔离治疗中
zh	contradiction	汗蒸能否预防新型肺炎，新生儿肺炎是新生儿时期最常见的一种严重呼吸道疾病。 ... 而且，我们在蒸桑拿、汗蒸时，身体会通过大量排汗的方式排出热量，保持体温正常.	桑拿、汗蒸能预防新冠
zh	entailment	截至30日，红十字会共接收27笔社会捐赠的国内防疫急需物资，大类有口罩9316箱，防护服74122套，护目镜80456个，还有其他的药品和医疗器械，捐赠物资是由指挥部根据各医疗机构的统一需求统一调拨	武汉已收到社会捐款25.86亿元
zh	contradiction	从1月25日中午开始，微信、微博等多个社交媒体平台上陆续传出“为了防控新型冠状病毒肺炎疫情，北京高速进京方向已封路”的消息。消息一出便 ...	北京高速封路
zh	entailment	1月20日随家人自驾到武汉，1月27日被确诊为新冠肺炎	三个月大入院女婴治愈出院
zh	entailment	天津市卫生健康委员会二级巡视员王增田同志在新型冠状病毒感染的肺炎疫情防控工作中严重失职失责，造成严重不良影响	天津卫健委一官员防控失职被问责
zh	entailment	据黑龙江齐齐哈尔市纪委监委，齐齐哈尔市建华区委书记郭玉航，对疫情防控工作重视不够，防控措施不力，失职失责，造成建华区疫情扩散，后果严重	齐齐哈尔建华区委书记被免职
zh	contradiction	如要外出晒太阳，仍需戴好口罩，做好必要防护。 100 误区27 身边没有疫情，不用戴口罩无论身边有没有疫情，按照社区疫情防控管理规定，尽量少出门，若外出建议戴口罩 ...	身边没有疫情不用戴口罩
zh	entailment	据日本共同社16日消息，日本厚生劳动省称，日本10个都道府县的15个地区，发现了群体性新冠肺炎病毒感染	日本15个地区发现群体性新冠病毒感染
zh	contradiction	证券时报e公司讯，从今天（1月25日）中午开始，微信、微博等多个社交媒体平台上陆续传出“为了防控新型冠状病毒肺炎疫情，北京高速进京方向已封 ...	北京高速封路
zh	contradiction	她好不容易在淘宝上买来一包医用口罩拿给公婆使用，老人嗤之以鼻，坚持戴 ... 感冒发烧，公公直接出门买感冒药去了，气得她老公在家大吵一架，带着孩子搬 ... 大爷大妈口罩戴是戴了，要么挂在鼻子下面，要么熟人相遇的时候摘了唠嗑， ... 诚然，戴口罩难免会产生一定不适感，很多人也没有养成戴口罩的生活习惯。	没感冒时，口罩反着戴
zh	contradiction	广西疫情封路最新消息，武汉大学中南医院，采访了一名即将康复出院的新型冠状病毒感染的肺炎患者，以及抢救治疗 ... 疫情致广西多地封路、封高速?	疫情致广西多地封路、封高速
zh	contradiction	据武汉发布援引消息，1月24日，网传“武汉将断网，以禁止医务人员分享相关信息”。记者就此采访了省通信管理局和三大运营商，相关权威人士均 ...	武汉将断网
zh	entailment	专家预判现在疫情进入一个比较严重复杂的时期	专家发布 6个疫情必知点
zh	entailment	近日，华中科技大学附属协和医院西院妇产科为一名感染新型冠状病毒肺炎的孕妇顺利娩下7斤2两的男宝宝	好消息！感染新冠病毒孕妇成功分娩
zh	entailment	湖北省民政厅决定，自2020年2月3日起，全省各婚姻登记机关暂停办理所有婚姻登记业务，具体恢复时间视疫情防控情况另行通知	2月3日起，湖北暂停办理所有婚姻登记业务
zh	entailment	自通知印发之日起两年内，接受暂退保证金的各旅行社应在2022年2月5日前将本次暂退的保证金如数交还	暂退旅行社80%旅游服务质量保证金 两年内交还
zh	contradiction	实际上，无论是生化武器亦或是基因武器，远没有你想的那么简单。 ... 新冠病毒可能来自中国“生物战计划”，是一家实验室泄露的“生化武器”，中方对此有何评论 ... 据报道，采购方是美国空军，一些俄国专家怀疑，美军这一行为与开发基因武器有关 ... 此外，中国生物学家在SARS爆发后，分离了SARS病毒，进行了完整的 ...	SARS是美国的生物战
zh	contradiction	關於病毒源頭，此前有研究稱來自蝙蝠，後來又有學者推斷病毒源頭來自蛇。 近日有內地網民就翻出2018年「科學家發現新型冠狀病毒」的一則舊聞， ...	新冠2018年就发现了
zh	entailment	经认定的困难人员发生的费用，按照法律法规的规定予以医疗救助	武汉：境外入境武汉集中14天隔离，费用自理
zh	entailment	经复查患者肺CT明显好转，且超过三天以上无发热，患者2次核酸检测阴性，经省市专家联合会诊，经确认治愈，可以解除隔离出院	黑龙江两名确诊患者治愈出院
zh	entailment	这是疫情以来，机场迎接运输保障医疗队人数最多的一天	一省包一市强援抵达：41架包机近6000人同天抵达武汉
zh	entailment	有关高校必须做好开学前疫情防控工作预案	教育部要求高校做好开学前疫情防控预案
zh	contradiction	新型冠状病毒感染的肺炎是新发现的乙类传染病，实行甲类传染病预防、控制措施。我国老年人数量多，老年人免疫功能弱，是传染病的易感人群和 ...	病毒感染的都是老年人
zh	entailment	国务院台办特就此表明严正立场	国台办：以疫谋独绝不会得逞
zh	entailment	适用于急需情绪疏导和心理支持的人群	北师大开通疫情心理支持热线
zh	entailment	经湖北黄冈市新型冠状病毒感染的肺炎疫情防控工作指挥部研究，决定从今天起，在黄冈市区范围内实行居民出行管控措施	湖北黄冈实行市区人口出行管控措施
zh	entailment	目前产能恢复值达到了百分之六七十，后期主要工作就是恢复产能	核酸检测试剂产量是疑似患者40倍
zh	contradiction	普通民众出门是不需要佩戴护目镜的。密切接触患者的医护人员需要“全副武装”、佩戴护目镜进行防护，普通民众是不需要“全副武装”外出的。	出门要戴护目镜
zh	contradiction	头几天，中午只能吃方便面。 ... 有时也要上发热门诊接诊，虽然工作很忙，他还是兼职做起了志愿者， “能多做一点是一点。 ... 2月13日夜里，重庆援鄂医疗队到达武汉。	沪援鄂医疗队只能吃方便面
zh	contradiction	新冠肺炎疫情为有效切断病毒通过交通工具传播的途径，防止疫情扩散蔓延，于2020年1月27日12时起，对全省高速公路和普通公路实行交通管制， ...	疫情致广西多地封路、封高速
zh	entailment	我市2名在解放军总医院第五医学中心救治的新型冠状病毒感染的肺炎患者，经专家组会诊，达到出院标准，于1月28日痊愈出院	北京今日有2名新型冠状病毒感染的肺炎患者出院
zh	entailment	28日，总台记者专门前往武汉同济医院，在午饭时间帮助医院一起给奋战在一线的护士们送午餐	武汉日记：护士小姐姐顾得上吃饭吗
zh	contradiction	同时，引进200多个食用农产品品牌，各标准化菜市场的早点、熟食、豆制品的品牌率达90%。下一步，市经委将会同各区县抓紧落实配套建设资金，确保按时完成全年 ...	西宁将关闭超市菜场
zh	contradiction	自新型冠状病毒感染的肺炎疫情发生以来，社会上关于吸烟、喝酒、益生菌等预防新型冠状病毒的谣言从未停止。 早在1月份，就有谣言称，“抽烟对抵抗 ...	吸烟就能预防病毒
zh	entailment	对暂停办理期间内地居民持有有效赴港澳地区旅游签注、但未能出行的人员，公安机关出入境管理部门将在赴港澳旅游政策恢复后，根据其本人意愿免费重新办理相同种类和有效期的旅游签注	暂停办理港澳旅游签注
zh	contradiction	最近，网上流传着很多种处理方法：把口罩剪碎、在口罩上淋开水、把口罩焚毁… ... 小的，所以用过的口罩可以不用采取专门的消毒措施，随生活垃圾处理即可。 ... 比如去医院看病，或者去医院做一些临时性的工作，这时候所戴的口罩，可以把它 ... 正常生活、工作使用，远不需要佩戴N95口罩，普通医用外科口罩就够了。	口罩用过要剪碎或消毒
zh	entailment	广州市公安局新闻办公室今天通报：2月4日，海珠区公安分局依法对余某以涉嫌妨害传染病防治罪立案侦查	广州一确诊患者隐瞒病情不核查被立案侦查
zh	contradiction	网传，一名从武汉回北京的发热患者到协和医院就诊，被诊断为“武汉肺炎”，后从医院逃跑并失联。 就此情况，北京协和医院官方微博通报：网上流传“ ...	北京一确诊患者逃跑
zh	entailment	7日，国家邮政局召开部分快递企业专题电话会议指出，分阶段确定快递企业恢复生产目标，积极推进网购快递的生产恢复，以满足百姓网购快递需求	国家邮政局：快递2月中旬恢复到4成以上
zh	entailment	社区居委会为生活不便居民上门免费提供送餐、送菜、送药等居家服务	武汉紧急征集出租车为居民提供免费服务
zh	entailment	硚口区长丰街#漏报信息致患者自缢武汉多人被处理#，另有多人因擅自外出离岗、未落实工作人员到岗等问题受到处分	武汉查处抗疫失职失责13人
zh	contradiction	老年人成为这波疫情中风险最高的族群，要如何降低他们感染的可能? ... 不过在那之前，首先先回顾一下所有人都应该做的预防措施:用肥皂和温水 ...	病毒感染的都是老年人
zh	entailment	朱某某，男，29岁，湖北省鄂州市来防城港旅游人员	广西首批确诊患者治愈出院
zh	entailment	给予吸氧、抗病毒、祛痰、中医中药、对症支持治疗等，体温降至正常，咳嗽明显好转	四川已有3名患者出院
zh	entailment	15日，据湖北黄冈市新冠肺炎疫情防控指挥部，该市再次改造两所医院，即黄冈市妇幼保健院新院区和黄冈市传染病医院，用作新冠肺炎患者备用收治定点医院，共新增床位500余张	黄冈再改造2所医院，增500余张床位
zh	entailment	2日下午，武汉金银潭医院有37名确诊新型冠状病毒肺炎患者出院，是迄今为止该院出院人数最多的一天	武汉市金银潭医院一天37人出院
zh	entailment	保定患者为母子二人，母亲30岁，儿子9岁，长居武汉，原籍保定安国市，于2020年1月19日由武汉回到保定安国	好消息！河北首批3名患者治愈出院
zh	entailment	山东省严格按照国家关于新型冠状病毒感染的肺炎“乙类传染病、采取甲类管理”的要求，进一步加强组织领导，落实防控责任，实行最严格的科学防控措施，第一时间摸排、发现、严控传染源，阻断潜在的传播途径，坚决遏制疫情传播扩散蔓延势头，全力保障人民群众生命安全和身体健康	山东启动一级响应
zh	entailment	今天香港公立医院向卫生部门通报，过去24小时共接收11名（5男6女、年龄由8岁至82岁）疑似感染新型冠状病毒肺炎患者	香港发现117名疑似感染新型肺炎患者
zh	contradiction	丁香医生团队辟谣：不仅不能「杀毒」，还对健康有害。 燃放烟花爆竹产生的气体并不能杀死新型冠状病毒，除此之外，燃放烟花爆竹产生的二氧化硫还 ...	燃放烟花可以预防感染
zh	entailment	交通运输部发出通知，部署按国家应对新型冠状病毒感染的肺炎疫情联防联控工作机制、各省级人民政府指令，对疫情防治应急物资及医患等人员运输（简称应急运输）的车辆跨省通行高速公路实行免收通行费政策，并保障优先通行	交通部要求疫情防控物资优先通行
zh	contradiction	专业解答：没必要！之前，有医生自述怀疑自己是因没戴护目镜而感染了新型冠状病毒感染的肺炎， ...	出门要戴护目镜
zh	contradiction	1月25日上午，澎湃新闻从呼吸疾病国家重点实验室办公室获悉，钟南山院士正在开会，其被传染的传闻系谣言。	钟南山院士被传染
zh	entailment	今天下午，宁夏第四人民医院再次传来好消息，经过专家组和医护人员的精心治疗、护理，又有8名确诊患者治愈出院	宁夏治愈率41.5%：累计治愈22人
zh	contradiction	导读. 从1月25日中午开始，微信、微博等多个社交媒体平台上陆续传出“为了防控新型冠状病毒肺炎疫情，北京高速进京方向已封路”的消息。消息一出 ...	北京高速封路
zh	entailment	省教育厅相关负责人介绍，此次推迟考试时间，是为贯彻落实国务院关于新型冠状病毒感染的肺炎疫情防控部署和省委、省政府要求	疫情防控！黑龙江艺考时间推迟
zh	contradiction	二是武汉已经成为一个疫源地，又正值春节来临，全国人口流动将达到高峰，如果不及时采取果断的措施，控制武汉感染者的持续输出，将会出现疫情向 ...	杭州为控制疫情将封城
zh	entailment	总的来说，与H7N9、MERS、H5N1相比，病死率相对低，但比普通的流感要高	钟南山谈疫情死亡率
zh	entailment	3名患者中，年龄最小的7岁，最大的42岁，系一家人	好消息！青海3名新冠肺炎患者出院
zh	entailment	10日，在郴州第二人民医院，经专家组评估，按照最新版的新冠肺炎诊疗方案标准，达到解除隔离和出院标准的患者再增5人	湖南7个月最小患者出院
zh	entailment	山西省长治市卫生健康委员会提示：2020年1月18日由武昌发出抵达大同的K1366次列车4号车厢，发现1名由武汉疫区回乡人员高某（男性，26岁，武汉某大学学生，为长子县丹朱镇人），现已确诊为新型冠状病毒感染肺炎患者，该车厢乘客	急寻 18 日 K1366 次列车 4 号车厢乘客
zh	contradiction	没想到现在只能每天盯着新闻，希望能看到妈妈一眼。 小懿轩用文字写 ... 而应宇恒同学的父亲应佑国就是沪上第二批援鄂医疗队中的一员…… （向上 ...	沪援鄂医疗队只能吃方便面
zh	entailment	会上，湖北省卫健委将通报全省疫情和防控工作最新进展情况	直播！湖北通报疫情最新情况
